UID,price,postcode,PAON,SAON,street,locality,city,district,county
{87E1551D-E40A-6405-E053-6C04A8C0B2EE},475000,sw7 4rw,14,flat 22,grenville place,,london,kensington chelsea,greater london
{87E1551D-E41B-6405-E053-6C04A8C0B2EE},335000,w10 6hx,4,,scampston mews,,london,kensington chelsea,greater london
{87E1551D-FD79-6405-E053-6C04A8C0B2EE},128000,np23 4rb,40a,,somerset street,brynmawr,ebbw vale,blaenau gwent,blaenau gwent
{87E1551E-0513-6405-E053-6C04A8C0B2EE},219950,ex16 8lf,two hoots,,,pennymoor,tiverton,mid devon,devon
{87E1551E-05E8-6405-E053-6C04A8C0B2EE},99500,ex10 9es,chegworth,flat 1,arcot road,,sidmouth,east devon,devon
{87E1551E-2693-6405-E053-6C04A8C0B2EE},342500,ol3 5ur,sandbed farm barn,,hull mill lane,delph,oldham,oldham,greater manchester
{87E1551E-2948-6405-E053-6C04A8C0B2EE},150000,wn4 8th,363,,bolton road,ashton makerfield,wigan,wigan,greater manchester
{87E1551E-2994-6405-E053-6C04A8C0B2EE},370000,gl16 7ny,treetops,,,hillersland,coleford,forest dean,gloucestershire
{87E1551E-3EC2-6405-E053-6C04A8C0B2EE},126000,po33 2sq,5,,well street,,ryde,isle wight,isle wight
{87E1551E-4487-6405-E053-6C04A8C0B2EE},385000,ct21 5bw,1,,malthouse hill,,hythe,shepway,kent
{87E1551E-5150-6405-E053-6C04A8C0B2EE},55000,ln5 8ng,1a,,stanley street,,lincoln,lincoln,lincolnshire
{87E1551E-66D7-6405-E053-6C04A8C0B2EE},340000,w2 3he,29,,gloucester mews,,london,city westminster,greater london
{87E1551E-8964-6405-E053-6C04A8C0B2EE},422000,ip2 0dd,elton park works,,elton park business centre,,ipswich,ipswich,suffolk
{87E1551E-8EFA-6405-E053-6C04A8C0B2EE},295000,ta5 1ed,25,,millands lane,kilve,bridgwater,somerset west taunton,somerset
{87E1551E-AE15-6405-E053-6C04A8C0B2EE},129950,ch7 3ae,garden cottage,,chester road,,buckley,flintshire,flintshire
{87E1551E-B433-6405-E053-6C04A8C0B2EE},50000,wv14 8rp,unit 3,,perry street industrial estate,,bilston,wolverhampton,west midlands
{87E1551E-C4A7-6405-E053-6C04A8C0B2EE},115000,ls29 9an,kings house 40,flat 5,kings road,,ilkley,bradford,west yorkshire
{87E1551E-C533-6405-E053-6C04A8C0B2EE},100000,ls29 9an,kings house 40,flat 4,kings road,,ilkley,bradford,west yorkshire
{87E1551E-29DF-6405-E053-6C04A8C0B2EE},370000,gl16 7ny,treetops,,,hillersland,coleford,forest dean,gloucestershire
{87E1551E-2A9B-6405-E053-6C04A8C0B2EE},370000,gl16 7ny,treetops,,,hillersland,coleford,forest dean,gloucestershire
{87E1551E-4AF7-6405-E053-6C04A8C0B2EE},159000,pr2 2xb,52,,mountbatten close,ashton ribble,preston,preston,lancashire
